split,event_id,dataset,sequence,spatial_radius_m,temporal_exclusion_frames,query_frame,reference_frame,spatial_distance_m,query_heading_deg,reference_heading_deg,heading_difference_deg,traversal_class
test,2,KITTI_odometry,05,5.0,100,2500,96,3.211676380836185,358.05773111367955,357.72757617553845,0.3301549381411064,same_direction
test,2,KITTI_odometry,05,5.0,100,2500,97,2.307954713653621,358.05773111367955,357.52981899893416,0.5279121147453907,same_direction
test,2,KITTI_odometry,05,5.0,100,2500,98,1.4280821706246487,358.05773111367955,357.35218354446397,0.7055475692155824,same_direction
test,2,KITTI_odometry,05,5.0,100,2500,99,0.591279304951561,358.05773111367955,357.1710525716493,0.8866785420302676,same_direction
test,2,KITTI_odometry,05,5.0,100,2500,100,0.36514636967796865,358.05773111367955,356.99737383103445,1.0603572826451,same_direction
test,2,KITTI_odometry,05,5.0,100,2500,101,1.1290698995744262,358.05773111367955,356.8295871679542,1.2281439457253782,same_direction
test,2,KITTI_odometry,05,5.0,100,2500,102,1.9073639123746142,358.05773111367955,356.6737385706404,1.3839925430391418,same_direction
test,2,KITTI_odometry,05,5.0,100,2500,103,2.665302360609214,358.05773111367955,356.53551150440734,1.522219609272213,same_direction
test,2,KITTI_odometry,05,5.0,100,2500,104,3.392104845638039,358.05773111367955,356.3803607068545,1.6773704068250481,same_direction
test,2,KITTI_odometry,05,5.0,100,2500,105,4.090265722862515,358.05773111367955,356.2321567127537,1.8255744009258592,same_direction
test,2,KITTI_odometry,05,5.0,100,2500,106,4.756001838927429,358.05773111367955,356.08961782349235,1.9681132901872047,same_direction
test,2,KITTI_odometry,05,5.0,100,2501,96,4.242628965356742,358.1207422580275,357.72757617553845,0.39316608248907414,same_direction
test,2,KITTI_odometry,05,5.0,100,2501,97,3.337898206779972,358.1207422580275,357.52981899893416,0.5909232590933584,same_direction
test,2,KITTI_odometry,05,5.0,100,2501,98,2.454984664519315,358.1207422580275,357.35218354446397,0.7685587135635501,same_direction
test,2,KITTI_odometry,05,5.0,100,2501,99,1.5995220397546897,358.1207422580275,357.1710525716493,0.9496896863782354,same_direction
test,2,KITTI_odometry,05,5.0,100,2501,100,0.7808513866825113,358.1207422580275,356.99737383103445,1.1233684269930677,same_direction
test,2,KITTI_odometry,05,5.0,100,2501,101,0.2649512722671853,358.1207422580275,356.8295871679542,1.291155090073346,same_direction
test,2,KITTI_odometry,05,5.0,100,2501,102,0.9002441512412049,358.1207422580275,356.6737385706404,1.4470036873871095,same_direction
test,2,KITTI_odometry,05,5.0,100,2501,103,1.6454351580891997,358.1207422580275,356.53551150440734,1.5852307536201806,same_direction
test,2,KITTI_odometry,05,5.0,100,2501,104,2.3682585483219616,358.1207422580275,356.3803607068545,1.7403815511730159,same_direction
test,2,KITTI_odometry,05,5.0,100,2501,105,3.0645773820951256,358.1207422580275,356.2321567127537,1.888585545273827,same_direction
test,2,KITTI_odometry,05,5.0,100,2501,106,3.7293185144211094,358.1207422580275,356.08961782349235,2.0311244345351724,same_direction
test,2,KITTI_odometry,05,5.0,100,2501,107,4.366608762796256,358.1207422580275,355.962570340943,2.1581719170845304,same_direction
test,2,KITTI_odometry,05,5.0,100,2501,108,4.97271685008558,358.1207422580275,355.9049202713175,2.2158219867100115,same_direction
test,2,KITTI_odometry,05,5.0,100,2502,97,4.367536812280343,358.2012619490958,357.52981899893416,0.6714429501616337,same_direction
test,2,KITTI_odometry,05,5.0,100,2502,98,3.483601461614692,358.2012619490958,357.35218354446397,0.8490784046318254,same_direction
test,2,KITTI_odometry,05,5.0,100,2502,99,2.6249491265081697,358.2012619490958,357.1710525716493,1.0302093774465106,same_direction
test,2,KITTI_odometry,05,5.0,100,2502,100,1.7919623232995163,358.2012619490958,356.99737383103445,1.203888118061343,same_direction
test,2,KITTI_odometry,05,5.0,100,2502,101,0.9962492597382421,358.2012619490958,356.8295871679542,1.3716747811416212,same_direction
test,2,KITTI_odometry,05,5.0,100,2502,102,0.3340628441251743,358.2012619490958,356.6737385706404,1.5275233784553848,same_direction
test,2,KITTI_odometry,05,5.0,100,2502,103,0.6645350284529861,358.2012619490958,356.53551150440734,1.665750444688456,same_direction
test,2,KITTI_odometry,05,5.0,100,2502,104,1.3576255124109249,358.2012619490958,356.3803607068545,1.8209012422412911,same_direction
test,2,KITTI_odometry,05,5.0,100,2502,105,2.0461785043587986,358.2012619490958,356.2321567127537,1.9691052363421022,same_direction
test,2,KITTI_odometry,05,5.0,100,2502,106,2.7076701637941527,358.2012619490958,356.08961782349235,2.1116441256034477,same_direction
test,2,KITTI_odometry,05,5.0,100,2502,107,3.3431887524152804,358.2012619490958,355.962570340943,2.2386916081528057,same_direction
test,2,KITTI_odometry,05,5.0,100,2502,108,3.9481903862914267,358.2012619490958,355.9049202713175,2.296341677778287,same_direction
test,2,KITTI_odometry,05,5.0,100,2502,109,4.53179873303129,358.2012619490958,355.9518340527998,2.2494278962959697,same_direction
test,2,KITTI_odometry,05,5.0,100,2503,98,4.5099573983385985,358.3040370975069,357.35218354446397,0.9518535530429517,same_direction
test,2,KITTI_odometry,05,5.0,100,2503,99,3.6501578980916745,358.3040370975069,357.1710525716493,1.132984525857637,same_direction
test,2,KITTI_odometry,05,5.0,100,2503,100,2.8141591921033933,358.3040370975069,356.99737383103445,1.3066632664724693,same_direction
test,2,KITTI_odometry,05,5.0,100,2503,101,2.006788063888164,358.3040370975069,356.8295871679542,1.4744499295527476,same_direction
test,2,KITTI_odometry,05,5.0,100,2503,102,1.2370751256492114,358.3040370975069,356.6737385706404,1.630298526866511,same_direction
test,2,KITTI_odometry,05,5.0,100,2503,103,0.5462859716631893,358.3040370975069,356.53551150440734,1.7685255930995822,same_direction
test,2,KITTI_odometry,05,5.0,100,2503,104,0.45296582273280117,358.3040370975069,356.3803607068545,1.9236763906524175,same_direction
test,2,KITTI_odometry,05,5.0,100,2503,105,1.0555851157178173,358.3040370975069,356.2321567127537,2.0718803847532286,same_direction
test,2,KITTI_odometry,05,5.0,100,2503,106,1.7005282927243581,358.3040370975069,356.08961782349235,2.214419274014574,same_direction
test,2,KITTI_odometry,05,5.0,100,2503,107,2.329694562894675,358.3040370975069,355.962570340943,2.341466756563932,same_direction
test,2,KITTI_odometry,05,5.0,100,2503,108,2.9314647804756264,358.3040370975069,355.9049202713175,2.399116826189413,same_direction
test,2,KITTI_odometry,05,5.0,100,2503,109,3.513179747845103,358.3040370975069,355.9518340527998,2.352203044707096,same_direction
test,2,KITTI_odometry,05,5.0,100,2503,110,4.07484067802669,358.3040370975069,356.1108888610809,2.1931482364259978,same_direction
test,2,KITTI_odometry,05,5.0,100,2503,111,4.612006811842764,358.3040370975069,356.41898624055625,1.88505085695067,same_direction
test,2,KITTI_odometry,05,5.0,100,2504,99,4.6747157355511035,358.39999393235956,357.1710525716493,1.2289413607102802,same_direction
test,2,KITTI_odometry,05,5.0,100,2504,100,3.8375750410299574,358.39999393235956,356.99737383103445,1.4026201013251125,same_direction
test,2,KITTI_odometry,05,5.0,100,2504,101,3.0272208382964143,358.39999393235956,356.8295871679542,1.5704067644053907,same_direction
test,2,KITTI_odometry,05,5.0,100,2504,102,2.248165871917828,358.39999393235956,356.6737385706404,1.7262553617191543,same_direction
test,2,KITTI_odometry,05,5.0,100,2504,103,1.5044234858921872,358.39999393235956,356.53551150440734,1.8644824279522254,same_direction
test,2,KITTI_odometry,05,5.0,100,2504,104,0.8234308906908944,358.39999393235956,356.3803607068545,2.0196332255050606,same_direction
test,2,KITTI_odometry,05,5.0,100,2504,105,0.39393851670152863,358.39999393235956,356.2321567127537,2.1678372196058717,same_direction
test,2,KITTI_odometry,05,5.0,100,2504,106,0.7537916889963698,358.39999393235956,356.08961782349235,2.3103761088672172,same_direction
test,2,KITTI_odometry,05,5.0,100,2504,107,1.3403707286139122,358.39999393235956,355.962570340943,2.437423591416575,same_direction
test,2,KITTI_odometry,05,5.0,100,2504,108,1.928640682161658,358.39999393235956,355.9049202713175,2.4950736610420563,same_direction
test,2,KITTI_odometry,05,5.0,100,2504,109,2.504159714712493,358.39999393235956,355.9518340527998,2.4481598795597392,same_direction
test,2,KITTI_odometry,05,5.0,100,2504,110,3.0623176391297124,358.39999393235956,356.1108888610809,2.289105071278641,same_direction
test,2,KITTI_odometry,05,5.0,100,2504,111,3.5970662543767524,358.39999393235956,356.41898624055625,1.9810076918033133,same_direction
test,2,KITTI_odometry,05,5.0,100,2504,112,4.11043723633253,358.39999393235956,356.8308211706702,1.5691727616893445,same_direction
test,2,KITTI_odometry,05,5.0,100,2504,113,4.6010317479669665,358.39999393235956,357.3768133211059,1.0231806112536788,same_direction
test,2,KITTI_odometry,05,5.0,100,2505,100,4.852109243047717,358.4939284799756,356.99737383103445,1.496554648941128,same_direction
test,2,KITTI_odometry,05,5.0,100,2505,101,4.040521780615104,358.4939284799756,356.8295871679542,1.6643413120214063,same_direction
test,2,KITTI_odometry,05,5.0,100,2505,102,3.258658977402985,358.4939284799756,356.6737385706404,1.8201899093351699,same_direction
test,2,KITTI_odometry,05,5.0,100,2505,103,2.506831570187554,358.4939284799756,356.53551150440734,1.958416975568241,same_direction
test,2,KITTI_odometry,05,5.0,100,2505,104,1.794893148647294,358.4939284799756,356.3803607068545,2.1135677731210762,same_direction
test,2,KITTI_odometry,05,5.0,100,2505,105,1.1317961922113071,358.4939284799756,356.2321567127537,2.2617717672218873,same_direction
test,2,KITTI_odometry,05,5.0,100,2505,106,0.5855830533929404,358.4939284799756,356.08961782349235,2.404310656483233,same_direction
test,2,KITTI_odometry,05,5.0,100,2505,107,0.5262120983937927,358.4939284799756,355.962570340943,2.5313581390325908,same_direction
test,2,KITTI_odometry,05,5.0,100,2505,108,0.9845117845389125,358.4939284799756,355.9049202713175,2.589008208658072,same_direction
test,2,KITTI_odometry,05,5.0,100,2505,109,1.5278908853043056,358.4939284799756,355.9518340527998,2.542094427175755,same_direction
test,2,KITTI_odometry,05,5.0,100,2505,110,2.0731347871945003,358.4939284799756,356.1108888610809,2.3830396188946565,same_direction
test,2,KITTI_odometry,05,5.0,100,2505,111,2.600895989966727,358.4939284799756,356.41898624055625,2.074942239419329,same_direction
test,2,KITTI_odometry,05,5.0,100,2505,112,3.1097523893975874,358.4939284799756,356.8308211706702,1.66310730930536,same_direction
test,2,KITTI_odometry,05,5.0,100,2505,113,3.597150725115779,358.4939284799756,357.3768133211059,1.1171151588696944,same_direction
test,2,KITTI_odometry,05,5.0,100,2505,114,4.064987380984217,358.4939284799756,358.0448812331291,0.4490472468464759,same_direction
test,2,KITTI_odometry,05,5.0,100,2505,115,4.509826901586799,358.4939284799756,358.8083782031466,0.3144497231710375,same_direction
test,2,KITTI_odometry,05,5.0,100,2505,116,4.935580040142092,358.4939284799756,359.6644246987216,1.1704962187459955,same_direction
test,2,KITTI_odometry,05,5.0,100,2506,102,4.2689197981902955,358.5771322175672,356.6737385706404,1.9033936469268156,same_direction
test,2,KITTI_odometry,05,5.0,100,2506,103,3.514227426167661,358.5771322175672,356.53551150440734,2.0416207131598867,same_direction
test,2,KITTI_odometry,05,5.0,100,2506,104,2.795389250170535,358.5771322175672,356.3803607068545,2.196771510712722,same_direction
test,2,KITTI_odometry,05,5.0,100,2506,105,2.111825744543337,358.5771322175672,356.2321567127537,2.344975504813533,same_direction
test,2,KITTI_odometry,05,5.0,100,2506,106,1.4746565568378938,358.5771322175672,356.08961782349235,2.4875143940748785,same_direction
test,2,KITTI_odometry,05,5.0,100,2506,107,0.9044154052756969,358.5771322175672,355.962570340943,2.6145618766242364,same_direction
test,2,KITTI_odometry,05,5.0,100,2506,108,0.5321755362321726,358.5771322175672,355.9049202713175,2.6722119462497176,same_direction
test,2,KITTI_odometry,05,5.0,100,2506,109,0.6825498325133444,358.5771322175672,355.9518340527998,2.6252981647674005,same_direction
test,2,KITTI_odometry,05,5.0,100,2506,110,1.1353852147178933,358.5771322175672,356.1108888610809,2.466243356486302,same_direction
test,2,KITTI_odometry,05,5.0,100,2506,111,1.6323918708756815,358.5771322175672,356.41898624055625,2.1581459770109745,same_direction
test,2,KITTI_odometry,05,5.0,100,2506,112,2.1266619793714305,358.5771322175672,356.8308211706702,1.7463110468970058,same_direction
test,2,KITTI_odometry,05,5.0,100,2506,113,2.6056842375708134,358.5771322175672,357.3768133211059,1.20031889646134,same_direction
test,2,KITTI_odometry,05,5.0,100,2506,114,3.0682579647945105,358.5771322175672,358.0448812331291,0.5322509844381216,same_direction
test,2,KITTI_odometry,05,5.0,100,2506,115,3.5093956530719077,358.5771322175672,358.8083782031466,0.2312459855793918,same_direction
test,2,KITTI_odometry,05,5.0,100,2506,116,3.9323594372677872,358.5771322175672,359.6644246987216,1.0872924811543498,same_direction
test,2,KITTI_odometry,05,5.0,100,2506,117,4.344580969958431,358.5771322175672,0.68046993255399,2.1033377149867647,same_direction
test,2,KITTI_odometry,05,5.0,100,2506,118,4.747616957331432,358.5771322175672,1.8774723188441271,3.300340101276902,same_direction
test,2,KITTI_odometry,05,5.0,100,2507,103,4.525841170348884,358.6782641985991,356.53551150440734,2.1427526941917563,same_direction
test,2,KITTI_odometry,05,5.0,100,2507,104,3.804255537881356,358.6782641985991,356.3803607068545,2.2979034917445915,same_direction
test,2,KITTI_odometry,05,5.0,100,2507,105,3.1148183683733492,358.6782641985991,356.2321567127537,2.4461074858454026,same_direction
test,2,KITTI_odometry,05,5.0,100,2507,106,2.4632715759227555,358.6782641985991,356.08961782349235,2.588646375106748,same_direction
test,2,KITTI_odometry,05,5.0,100,2507,107,1.8489083153915444,358.6782641985991,355.962570340943,2.715693857656106,same_direction
test,2,KITTI_odometry,05,5.0,100,2507,108,1.2863574870602645,358.6782641985991,355.9049202713175,2.773343927281587,same_direction
test,2,KITTI_odometry,05,5.0,100,2507,109,0.8081199359105097,358.6782641985991,355.9518340527998,2.72643014579927,same_direction
test,2,KITTI_odometry,05,5.0,100,2507,110,0.5782174902785286,358.6782641985991,356.1108888610809,2.567375337518172,same_direction
test,2,KITTI_odometry,05,5.0,100,2507,111,0.7855482752632105,358.6782641985991,356.41898624055625,2.259277958042844,same_direction
test,2,KITTI_odometry,05,5.0,100,2507,112,1.1939484493059198,358.6782641985991,356.8308211706702,1.8474430279288754,same_direction
test,2,KITTI_odometry,05,5.0,100,2507,113,1.639746718334573,358.6782641985991,357.3768133211059,1.3014508774932096,same_direction
test,2,KITTI_odometry,05,5.0,100,2507,114,2.0861001640307153,358.6782641985991,358.0448812331291,0.6333829654699912,same_direction
test,2,KITTI_odometry,05,5.0,100,2507,115,2.5177740608053005,358.6782641985991,358.8083782031466,0.1301140045475222,same_direction
test,2,KITTI_odometry,05,5.0,100,2507,116,2.934532219217406,358.6782641985991,359.6644246987216,0.9861605001224802,same_direction
test,2,KITTI_odometry,05,5.0,100,2507,117,3.3422127844541807,358.6782641985991,0.68046993255399,2.002205733954952,same_direction
test,2,KITTI_odometry,05,5.0,100,2507,118,3.7418457612105005,358.6782641985991,1.8774723188441271,3.1992081202449754,same_direction
test,2,KITTI_odometry,05,5.0,100,2507,119,4.1304959629565,358.6782641985991,3.2555947822640974,4.5773305836650025,same_direction
test,2,KITTI_odometry,05,5.0,100,2507,120,4.516969017862426,358.6782641985991,4.807389012658746,6.129124814059651,same_direction
test,2,KITTI_odometry,05,5.0,100,2507,121,4.889486453320126,358.6782641985991,6.51237686123352,7.834112662634425,same_direction
test,2,KITTI_odometry,05,5.0,100,2508,104,4.820477181016516,358.8363335138461,356.3803607068545,2.4559728069916105,same_direction
test,2,KITTI_odometry,05,5.0,100,2508,105,4.1284345350658045,358.8363335138461,356.2321567127537,2.6041768010924216,same_direction
test,2,KITTI_odometry,05,5.0,100,2508,106,3.4718629879620755,358.8363335138461,356.08961782349235,2.746715690353767,same_direction
test,2,KITTI_odometry,05,5.0,100,2508,107,2.847051259032051,358.8363335138461,355.962570340943,2.873763172903125,same_direction
test,2,KITTI_odometry,05,5.0,100,2508,108,2.2598643214219716,358.8363335138461,355.9049202713175,2.931413242528606,same_direction
test,2,KITTI_odometry,05,5.0,100,2508,109,1.7074097666160892,358.8363335138461,355.9518340527998,2.884499461046289,same_direction
test,2,KITTI_odometry,05,5.0,100,2508,110,1.2037540932997879,358.8363335138461,356.1108888610809,2.7254446527651908,same_direction
test,2,KITTI_odometry,05,5.0,100,2508,111,0.7959903794801746,358.8363335138461,356.41898624055625,2.417347273289863,same_direction
test,2,KITTI_odometry,05,5.0,100,2508,112,0.6223736396602926,358.8363335138461,356.8308211706702,2.0055123431758943,same_direction
test,2,KITTI_odometry,05,5.0,100,2508,113,0.8012875220300151,358.8363335138461,357.3768133211059,1.4595201927402286,same_direction
test,2,KITTI_odometry,05,5.0,100,2508,114,1.1570801757531726,358.8363335138461,358.0448812331291,0.7914522807170101,same_direction
test,2,KITTI_odometry,05,5.0,100,2508,115,1.5515967786561085,358.8363335138461,358.8083782031466,0.02795531069949675,same_direction
test,2,KITTI_odometry,05,5.0,100,2508,116,1.9493982324627845,358.8363335138461,359.6644246987216,0.8280911848754613,same_direction
test,2,KITTI_odometry,05,5.0,100,2508,117,2.3456003381908404,358.8363335138461,0.68046993255399,1.8441364187078761,same_direction
test,2,KITTI_odometry,05,5.0,100,2508,118,2.7377542771813914,358.8363335138461,1.8774723188441271,3.0411388049980133,same_direction
test,2,KITTI_odometry,05,5.0,100,2508,119,3.1211011436196636,358.8363335138461,3.2555947822640974,4.41926126841804,same_direction
test,2,KITTI_odometry,05,5.0,100,2508,120,3.503745789528837,358.8363335138461,4.807389012658746,5.971055498812575,same_direction
test,2,KITTI_odometry,05,5.0,100,2508,121,3.8735617431259617,358.8363335138461,6.51237686123352,7.676043347387349,same_direction
test,2,KITTI_odometry,05,5.0,100,2508,122,4.242570721490563,358.8363335138461,8.369471354818018,9.533137840971904,same_direction
test,2,KITTI_odometry,05,5.0,100,2508,123,4.597153478004513,358.8363335138461,10.42041240649246,11.584078892646403,same_direction
test,2,KITTI_odometry,05,5.0,100,2508,124,4.953759618620588,358.8363335138461,12.654049679536456,13.817716165690399,same_direction
test,2,KITTI_odometry,05,5.0,100,2509,106,4.4870193892810315,359.0588537844598,356.08961782349235,2.969235960967467,same_direction
test,2,KITTI_odometry,05,5.0,100,2509,107,3.8581336105698787,359.0588537844598,355.962570340943,3.0962834435168247,same_direction
test,2,KITTI_odometry,05,5.0,100,2509,108,3.263500222163463,359.0588537844598,355.9049202713175,3.153933513142306,same_direction
test,2,KITTI_odometry,05,5.0,100,2509,109,2.695845630105887,359.0588537844598,355.9518340527998,3.107019731659989,same_direction
test,2,KITTI_odometry,05,5.0,100,2509,110,2.157048377447521,359.0588537844598,356.1108888610809,2.9479649233788905,same_direction
test,2,KITTI_odometry,05,5.0,100,2509,111,1.6547636304874402,359.0588537844598,356.41898624055625,2.639867543903563,same_direction
test,2,KITTI_odometry,05,5.0,100,2509,112,1.1984378751629066,359.0588537844598,356.8308211706702,2.228032613789594,same_direction
test,2,KITTI_odometry,05,5.0,100,2509,113,0.8254257644537124,359.0588537844598,357.3768133211059,1.6820404633539283,same_direction
test,2,KITTI_odometry,05,5.0,100,2509,114,0.6408837888447485,359.0588537844598,358.0448812331291,1.0139725513307098,same_direction
test,2,KITTI_odometry,05,5.0,100,2509,115,0.7479798906715371,359.0588537844598,358.8083782031466,0.25047558131319647,same_direction
test,2,KITTI_odometry,05,5.0,100,2509,116,1.035096414639726,359.0588537844598,359.6644246987216,0.6055709142617616,same_direction
test,2,KITTI_odometry,05,5.0,100,2509,117,1.3837092286690857,359.0588537844598,0.68046993255399,1.6216161480941764,same_direction
test,2,KITTI_odometry,05,5.0,100,2509,118,1.7519213744640505,359.0588537844598,1.8774723188441271,2.8186185343843135,same_direction
test,2,KITTI_odometry,05,5.0,100,2509,119,2.1213587297354937,359.0588537844598,3.2555947822640974,4.196740997804227,same_direction
test,2,KITTI_odometry,05,5.0,100,2509,120,2.495301071707389,359.0588537844598,4.807389012658746,5.748535228198989,same_direction
test,2,KITTI_odometry,05,5.0,100,2509,121,2.8596002004224363,359.0588537844598,6.51237686123352,7.453523076773763,same_direction
test,2,KITTI_odometry,05,5.0,100,2509,122,3.2250664204068693,359.0588537844598,8.369471354818018,9.310617570358204,same_direction
test,2,KITTI_odometry,05,5.0,100,2509,123,3.5775612052480668,359.0588537844598,10.42041240649246,11.36155862203259,same_direction
test,2,KITTI_odometry,05,5.0,100,2509,124,3.933192867146107,359.0588537844598,12.654049679536456,13.595195895076586,same_direction
test,2,KITTI_odometry,05,5.0,100,2509,125,4.2724151053380846,359.0588537844598,15.0032608014032,15.944407016943387,same_direction
test,2,KITTI_odometry,05,5.0,100,2509,126,4.615166380638512,359.0588537844598,17.46879799899159,18.409944214531833,same_direction
test,2,KITTI_odometry,05,5.0,100,2509,127,4.9526246711699216,359.0588537844598,20.128648972957933,21.06979518849812,same_direction
test,2,KITTI_odometry,05,5.0,100,2510,107,4.869505457694447,359.2750828615711,355.962570340943,3.312512520628104,same_direction
test,2,KITTI_odometry,05,5.0,100,2510,108,4.27162186747329,359.2750828615711,355.9049202713175,3.370162590253585,same_direction
test,2,KITTI_odometry,05,5.0,100,2510,109,3.69838898989493,359.2750828615711,355.9518340527998,3.323248808771268,same_direction
test,2,KITTI_odometry,05,5.0,100,2510,110,3.1495947136887312,359.2750828615711,356.1108888610809,3.16419400049017,same_direction
test,2,KITTI_odometry,05,5.0,100,2510,111,2.628868913663247,359.2750828615711,356.41898624055625,2.856096621014842,same_direction
test,2,KITTI_odometry,05,5.0,100,2510,112,2.1348916056380904,359.2750828615711,356.8308211706702,2.4442616909008734,same_direction
test,2,KITTI_odometry,05,5.0,100,2510,113,1.6725586857629244,359.2750828615711,357.3768133211059,1.8982695404652077,same_direction
test,2,KITTI_odometry,05,5.0,100,2510,114,1.2504060157728825,359.2750828615711,358.0448812331291,1.2302016284419892,same_direction
test,2,KITTI_odometry,05,5.0,100,2510,115,0.8922602641023512,359.2750828615711,358.8083782031466,0.46670465842447584,same_direction
test,2,KITTI_odometry,05,5.0,100,2510,116,0.6563764619553311,359.2750828615711,359.6644246987216,0.3893418371504822,same_direction
test,2,KITTI_odometry,05,5.0,100,2510,117,0.6472186181507744,359.2750828615711,0.68046993255399,1.405387070982897,same_direction
test,2,KITTI_odometry,05,5.0,100,2510,118,0.8588975375590487,359.2750828615711,1.8774723188441271,2.602389457273034,same_direction
test,2,KITTI_odometry,05,5.0,100,2510,119,1.1646772045438105,359.2750828615711,3.2555947822640974,3.9805119206930613,same_direction
test,2,KITTI_odometry,05,5.0,100,2510,120,1.5089576058991896,359.2750828615711,4.807389012658746,5.532306151087596,same_direction
test,2,KITTI_odometry,05,5.0,100,2510,121,1.858153049866724,359.2750828615711,6.51237686123352,7.23729399966237,same_direction
test,2,KITTI_odometry,05,5.0,100,2510,122,2.215304136539488,359.2750828615711,8.369471354818018,9.094388493246925,same_direction
test,2,KITTI_odometry,05,5.0,100,2510,123,2.5633840594122796,359.2750828615711,10.42041240649246,11.145329544921424,same_direction
test,2,KITTI_odometry,05,5.0,100,2510,124,2.9170141651414694,359.2750828615711,12.654049679536456,13.37896681796542,same_direction
test,2,KITTI_odometry,05,5.0,100,2510,125,3.2560012438136448,359.2750828615711,15.0032608014032,15.728177939832108,same_direction
test,2,KITTI_odometry,05,5.0,100,2510,126,3.599797186743853,359.2750828615711,17.46879799899159,18.19371513742044,same_direction
test,2,KITTI_odometry,05,5.0,100,2510,127,3.939306203985157,359.2750828615711,20.128648972957933,20.85356611138684,same_direction
test,2,KITTI_odometry,05,5.0,100,2510,128,4.263848583326572,359.2750828615711,22.872313894499996,23.597231032928903,same_direction
test,2,KITTI_odometry,05,5.0,100,2510,129,4.592736105248046,359.2750828615711,25.64235600563387,26.36727314406278,same_direction
test,2,KITTI_odometry,05,5.0,100,2510,130,4.901761460009651,359.2750828615711,28.50683557836777,29.231752716796677,same_direction
test,2,KITTI_odometry,05,5.0,100,2511,109,4.699416091499996,359.45190015419803,355.9518340527998,3.500066101398204,same_direction
test,2,KITTI_odometry,05,5.0,100,2511,110,4.146398847694352,359.45190015419803,356.1108888610809,3.3410112931171057,same_direction
test,2,KITTI_odometry,05,5.0,100,2511,111,3.619173561948088,359.45190015419803,356.41898624055625,3.032913913641778,same_direction
test,2,KITTI_odometry,05,5.0,100,2511,112,3.1149220508707773,359.45190015419803,356.8308211706702,2.621078983527809,same_direction
test,2,KITTI_odometry,05,5.0,100,2511,113,2.6353903180242635,359.45190015419803,357.3768133211059,2.0750868330921435,same_direction
test,2,KITTI_odometry,05,5.0,100,2511,114,2.1807886099931943,359.45190015419803,358.0448812331291,1.407018921068925,same_direction
test,2,KITTI_odometry,05,5.0,100,2511,115,1.754902513748559,359.45190015419803,358.8083782031466,0.6435219510514116,same_direction
test,2,KITTI_odometry,05,5.0,100,2511,116,1.3579706894097534,359.45190015419803,359.6644246987216,0.2125245445235464,same_direction
test,2,KITTI_odometry,05,5.0,100,2511,117,0.9917779814938513,359.45190015419803,0.68046993255399,1.2285697783559044,same_direction
test,2,KITTI_odometry,05,5.0,100,2511,118,0.6877827520256711,359.45190015419803,1.8774723188441271,2.425572164646155,same_direction
test,2,KITTI_odometry,05,5.0,100,2511,119,0.5344764149342789,359.45190015419803,3.2555947822640974,3.8036946280660686,same_direction
test,2,KITTI_odometry,05,5.0,100,2511,120,0.6372417044230543,359.45190015419803,4.807389012658746,5.355488858460717,same_direction
test,2,KITTI_odometry,05,5.0,100,2511,121,0.9012597780884236,359.45190015419803,6.51237686123352,7.060476707035491,same_direction
test,2,KITTI_odometry,05,5.0,100,2511,122,1.2261386311914195,359.45190015419803,8.369471354818018,8.917571200619932,same_direction
test,2,KITTI_odometry,05,5.0,100,2511,123,1.561096367172754,359.45190015419803,10.42041240649246,10.968512252294431,same_direction
test,2,KITTI_odometry,05,5.0,100,2511,124,1.9096053805749942,359.45190015419803,12.654049679536456,13.202149525338427,same_direction
test,2,KITTI_odometry,05,5.0,100,2511,125,2.2477287220145086,359.45190015419803,15.0032608014032,15.551360647205229,same_direction
test,2,KITTI_odometry,05,5.0,100,2511,126,2.5930653385520275,359.45190015419803,17.46879799899159,18.01689784479356,same_direction
test,2,KITTI_odometry,05,5.0,100,2511,127,2.9356562375538675,359.45190015419803,20.128648972957933,20.67674881875996,same_direction
test,2,KITTI_odometry,05,5.0,100,2511,128,3.264612534914515,359.45190015419803,22.872313894499996,23.42041374030191,same_direction
test,2,KITTI_odometry,05,5.0,100,2511,129,3.599056549375121,359.45190015419803,25.64235600563387,26.1904558514359,same_direction
test,2,KITTI_odometry,05,5.0,100,2511,130,3.9146669357595316,359.45190015419803,28.50683557836777,29.05493542416974,same_direction
test,2,KITTI_odometry,05,5.0,100,2511,131,4.236367148678688,359.45190015419803,31.355685153427373,31.903784999229345,same_direction
test,2,KITTI_odometry,05,5.0,100,2511,132,4.542684081941966,359.45190015419803,34.22735441266627,34.775454258468244,same_direction
test,2,KITTI_odometry,05,5.0,100,2511,133,4.8623934670587845,359.45190015419803,37.18793168064053,37.7360315264425,same_direction
test,2,KITTI_odometry,05,5.0,100,2512,111,4.603556693645568,359.5729569642967,356.41898624055625,3.1539707237404286,same_direction
test,2,KITTI_odometry,05,5.0,100,2512,112,4.095049410048177,359.5729569642967,356.8308211706702,2.74213579362646,same_direction
test,2,KITTI_odometry,05,5.0,100,2512,113,3.6095689981770622,359.5729569642967,357.3768133211059,2.196143643190794,same_direction
test,2,KITTI_odometry,05,5.0,100,2512,114,3.14604216501321,359.5729569642967,358.0448812331291,1.5280757311675757,same_direction
test,2,KITTI_odometry,05,5.0,100,2512,115,2.7065634412989397,359.5729569642967,358.8083782031466,0.7645787611500623,same_direction
