dataset,sequence,camera,split,pair_id,query_frame,reference_frame,query_image_path,reference_image_path,temporal_separation_frames,spatial_distance_m,heading_difference_deg,traversal_class,pair_class,binary_label
KITTI_odometry,05,image_0,test,05_002413_000047,2413,47,sequences/05/image_0/002413.png,sequences/05/image_0/000047.png,2366,27.992375781,56.501465770,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000048,2413,48,sequences/05/image_0/002413.png,sequences/05/image_0/000048.png,2365,29.054912215,56.521314691,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000049,2413,49,sequences/05/image_0/002413.png,sequences/05/image_0/000049.png,2364,30.118229587,56.551957498,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000050,2413,50,sequences/05/image_0/002413.png,sequences/05/image_0/000050.png,2363,31.182854841,56.595677532,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000051,2413,51,sequences/05/image_0/002413.png,sequences/05/image_0/000051.png,2362,32.246050828,56.628115306,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000052,2413,52,sequences/05/image_0/002413.png,sequences/05/image_0/000052.png,2361,33.308436869,56.654727269,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000053,2413,53,sequences/05/image_0/002413.png,sequences/05/image_0/000053.png,2360,34.361961795,56.678217127,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000054,2413,54,sequences/05/image_0/002413.png,sequences/05/image_0/000054.png,2359,35.412810545,56.684073937,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000055,2413,55,sequences/05/image_0/002413.png,sequences/05/image_0/000055.png,2358,36.475123952,56.693584730,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000056,2413,56,sequences/05/image_0/002413.png,sequences/05/image_0/000056.png,2357,37.544158747,56.680513982,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000057,2413,57,sequences/05/image_0/002413.png,sequences/05/image_0/000057.png,2356,38.611752646,56.668970748,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000058,2413,58,sequences/05/image_0/002413.png,sequences/05/image_0/000058.png,2355,39.679931154,56.664626867,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000059,2413,59,sequences/05/image_0/002413.png,sequences/05/image_0/000059.png,2354,40.750751089,56.645270048,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000060,2413,60,sequences/05/image_0/002413.png,sequences/05/image_0/000060.png,2353,41.814008739,56.621525772,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000061,2413,61,sequences/05/image_0/002413.png,sequences/05/image_0/000061.png,2352,42.880039434,56.617128120,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000062,2413,62,sequences/05/image_0/002413.png,sequences/05/image_0/000062.png,2351,43.947322186,56.612554345,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000063,2413,63,sequences/05/image_0/002413.png,sequences/05/image_0/000063.png,2350,45.006691570,56.611473555,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000064,2413,64,sequences/05/image_0/002413.png,sequences/05/image_0/000064.png,2349,46.072087633,56.604038568,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000065,2413,65,sequences/05/image_0/002413.png,sequences/05/image_0/000065.png,2348,47.136858012,56.594619566,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000066,2413,66,sequences/05/image_0/002413.png,sequences/05/image_0/000066.png,2347,48.217677399,56.592202556,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000067,2413,67,sequences/05/image_0/002413.png,sequences/05/image_0/000067.png,2346,49.297619887,56.575566466,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000068,2413,68,sequences/05/image_0/002413.png,sequences/05/image_0/000068.png,2345,50.375629795,56.567432774,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000069,2413,69,sequences/05/image_0/002413.png,sequences/05/image_0/000069.png,2344,51.450356299,56.554274594,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000070,2413,70,sequences/05/image_0/002413.png,sequences/05/image_0/000070.png,2343,52.524153621,56.552131894,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000071,2413,71,sequences/05/image_0/002413.png,sequences/05/image_0/000071.png,2342,53.598935324,56.554560043,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000072,2413,72,sequences/05/image_0/002413.png,sequences/05/image_0/000072.png,2341,54.676446124,56.551154447,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000073,2413,73,sequences/05/image_0/002413.png,sequences/05/image_0/000073.png,2340,55.757124511,56.519784839,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000074,2413,74,sequences/05/image_0/002413.png,sequences/05/image_0/000074.png,2339,56.844959778,56.461423124,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000075,2413,75,sequences/05/image_0/002413.png,sequences/05/image_0/000075.png,2338,57.929836535,56.453293694,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000076,2413,76,sequences/05/image_0/002413.png,sequences/05/image_0/000076.png,2337,59.012040251,56.462689842,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000077,2413,77,sequences/05/image_0/002413.png,sequences/05/image_0/000077.png,2336,60.096626707,56.453172099,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000078,2413,78,sequences/05/image_0/002413.png,sequences/05/image_0/000078.png,2335,61.177532728,56.469616951,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000079,2413,79,sequences/05/image_0/002413.png,sequences/05/image_0/000079.png,2334,62.258420199,56.486681062,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000080,2413,80,sequences/05/image_0/002413.png,sequences/05/image_0/000080.png,2333,63.334918016,56.527164098,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000081,2413,81,sequences/05/image_0/002413.png,sequences/05/image_0/000081.png,2332,64.406265627,56.561041949,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000082,2413,82,sequences/05/image_0/002413.png,sequences/05/image_0/000082.png,2331,65.472326262,56.590892889,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000083,2413,83,sequences/05/image_0/002413.png,sequences/05/image_0/000083.png,2330,66.538002327,56.628340938,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000084,2413,84,sequences/05/image_0/002413.png,sequences/05/image_0/000084.png,2329,67.599741861,56.657549353,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000085,2413,85,sequences/05/image_0/002413.png,sequences/05/image_0/000085.png,2328,68.667413038,56.690301678,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000086,2413,86,sequences/05/image_0/002413.png,sequences/05/image_0/000086.png,2327,69.730221895,56.723821287,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000087,2413,87,sequences/05/image_0/002413.png,sequences/05/image_0/000087.png,2326,70.788455280,56.746479426,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000088,2413,88,sequences/05/image_0/002413.png,sequences/05/image_0/000088.png,2325,71.840804682,56.777804329,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000089,2413,89,sequences/05/image_0/002413.png,sequences/05/image_0/000089.png,2324,72.885631765,56.814267431,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000090,2413,90,sequences/05/image_0/002413.png,sequences/05/image_0/000090.png,2323,73.922428628,56.842462903,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000091,2413,91,sequences/05/image_0/002413.png,sequences/05/image_0/000091.png,2322,74.945414601,56.883497693,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000092,2413,92,sequences/05/image_0/002413.png,sequences/05/image_0/000092.png,2321,75.954346624,56.920322206,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000093,2413,93,sequences/05/image_0/002413.png,sequences/05/image_0/000093.png,2320,76.946000031,56.945973425,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000094,2413,94,sequences/05/image_0/002413.png,sequences/05/image_0/000094.png,2319,77.916138270,57.001280243,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000095,2413,95,sequences/05/image_0/002413.png,sequences/05/image_0/000095.png,2318,78.866957660,57.117477586,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000096,2413,96,sequences/05/image_0/002413.png,sequences/05/image_0/000096.png,2317,79.795439360,57.305409078,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000097,2413,97,sequences/05/image_0/002413.png,sequences/05/image_0/000097.png,2316,80.698774230,57.503166254,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000098,2413,98,sequences/05/image_0/002413.png,sequences/05/image_0/000098.png,2315,81.581505910,57.680801709,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000099,2413,99,sequences/05/image_0/002413.png,sequences/05/image_0/000099.png,2314,82.440228225,57.861932682,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000100,2413,100,sequences/05/image_0/002413.png,sequences/05/image_0/000100.png,2313,83.276651503,58.035611422,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000101,2413,101,sequences/05/image_0/002413.png,sequences/05/image_0/000101.png,2312,84.087919531,58.203398085,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000102,2413,102,sequences/05/image_0/002413.png,sequences/05/image_0/000102.png,2311,84.871201644,58.359246683,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000103,2413,103,sequences/05/image_0/002413.png,sequences/05/image_0/000103.png,2310,85.627974030,58.497473749,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000104,2413,104,sequences/05/image_0/002413.png,sequences/05/image_0/000104.png,2309,86.352176742,58.652624547,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000105,2413,105,sequences/05/image_0/002413.png,sequences/05/image_0/000105.png,2308,87.047223412,58.800828541,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000106,2413,106,sequences/05/image_0/002413.png,sequences/05/image_0/000106.png,2307,87.709494496,58.943367430,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000107,2413,107,sequences/05/image_0/002413.png,sequences/05/image_0/000107.png,2306,88.344044080,59.070414912,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000108,2413,108,sequences/05/image_0/002413.png,sequences/05/image_0/000108.png,2305,88.947442447,59.128064982,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000109,2413,109,sequences/05/image_0/002413.png,sequences/05/image_0/000109.png,2304,89.528909595,59.081151201,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000110,2413,110,sequences/05/image_0/002413.png,sequences/05/image_0/000110.png,2303,90.089642798,58.922096392,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000111,2413,111,sequences/05/image_0/002413.png,sequences/05/image_0/000111.png,2302,90.626578676,58.613999013,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000112,2413,112,sequences/05/image_0/002413.png,sequences/05/image_0/000112.png,2301,91.142631448,58.202164083,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000113,2413,113,sequences/05/image_0/002413.png,sequences/05/image_0/000113.png,2300,91.636483368,57.656171932,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000114,2413,114,sequences/05/image_0/002413.png,sequences/05/image_0/000114.png,2299,92.109851962,56.988104020,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000115,2413,115,sequences/05/image_0/002413.png,sequences/05/image_0/000115.png,2298,92.560288011,56.224607050,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000116,2413,116,sequences/05/image_0/002413.png,sequences/05/image_0/000116.png,2297,92.991887559,55.368560555,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000117,2413,117,sequences/05/image_0/002413.png,sequences/05/image_0/000117.png,2296,93.412995944,54.352515321,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000118,2413,118,sequences/05/image_0/002413.png,sequences/05/image_0/000118.png,2295,93.824890140,53.155512935,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000119,2413,119,sequences/05/image_0/002413.png,sequences/05/image_0/000119.png,2294,94.225661196,51.777390471,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000120,2413,120,sequences/05/image_0/002413.png,sequences/05/image_0/000120.png,2293,94.623798992,50.225596241,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000121,2413,121,sequences/05/image_0/002413.png,sequences/05/image_0/000121.png,2292,95.007225630,48.520608392,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000122,2413,122,sequences/05/image_0/002413.png,sequences/05/image_0/000122.png,2291,95.388184332,46.663513899,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002413_000123,2413,123,sequences/05/image_0/002413.png,sequences/05/image_0/000123.png,2290,95.752822027,44.612572847,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002413_000124,2413,124,sequences/05/image_0/002413.png,sequences/05/image_0/000124.png,2289,96.117419021,42.378935574,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002413_000125,2413,125,sequences/05/image_0/002413.png,sequences/05/image_0/000125.png,2288,96.461971946,40.029724452,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002413_000126,2413,126,sequences/05/image_0/002413.png,sequences/05/image_0/000126.png,2287,96.806233339,37.564187254,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002413_000127,2413,127,sequences/05/image_0/002413.png,sequences/05/image_0/000127.png,2286,97.141324556,34.904336280,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002413_000128,2413,128,sequences/05/image_0/002413.png,sequences/05/image_0/000128.png,2285,97.456027154,32.160671359,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002413_000129,2413,129,sequences/05/image_0/002413.png,sequences/05/image_0/000129.png,2284,97.769030417,29.390629248,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002413_000130,2413,130,sequences/05/image_0/002413.png,sequences/05/image_0/000130.png,2283,98.055797527,26.526149675,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002413_000131,2413,131,sequences/05/image_0/002413.png,sequences/05/image_0/000131.png,2282,98.341655323,23.677300100,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002413_000132,2413,132,sequences/05/image_0/002413.png,sequences/05/image_0/000132.png,2281,98.604627358,20.805630841,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002413_000133,2413,133,sequences/05/image_0/002413.png,sequences/05/image_0/000133.png,2280,98.874017335,17.845053573,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002413_000134,2413,134,sequences/05/image_0/002413.png,sequences/05/image_0/000134.png,2279,99.122408976,14.798177272,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002413_000135,2413,135,sequences/05/image_0/002413.png,sequences/05/image_0/000135.png,2278,99.375301491,11.642242160,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002413_000136,2413,136,sequences/05/image_0/002413.png,sequences/05/image_0/000136.png,2277,99.612378670,8.476202984,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002413_000137,2413,137,sequences/05/image_0/002413.png,sequences/05/image_0/000137.png,2276,99.817344057,5.357187276,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002413_000138,2413,138,sequences/05/image_0/002413.png,sequences/05/image_0/000138.png,2275,100.030804172,2.144705918,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002413_000139,2413,139,sequences/05/image_0/002413.png,sequences/05/image_0/000139.png,2274,100.212724531,1.094975855,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002413_000140,2413,140,sequences/05/image_0/002413.png,sequences/05/image_0/000140.png,2273,100.394084225,4.311874016,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002413_000141,2413,141,sequences/05/image_0/002413.png,sequences/05/image_0/000141.png,2272,100.541805666,7.609470451,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002413_000142,2413,142,sequences/05/image_0/002413.png,sequences/05/image_0/000142.png,2271,100.696118567,10.881197384,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002413_000143,2413,143,sequences/05/image_0/002413.png,sequences/05/image_0/000143.png,2270,100.836145975,14.041282741,same_direction,negative,0
